Group,Data Set,source,Category,Theme,Type,Downloaded on
Step 1: Select and prepare best admin data (all levels available).  Needs level of manual sanity checking and reference to information already gathered on country pages,COD admin data (admin 0),unocha,admn,ad0,py,
,COD admin data (admin 1),unocha,admn,ad1,py,
,COD admin data (admin 2),unocha,admn,ad2,py,
,COD admin data (admin 3 and below),unocha,admn,ad3,py,
,Alternative admin boudaries if COD data unavailable or unreliable,*,admn,*,py,
Step 2: Select subsets of globally downloaded datasets.  Move to having a set of prepared global data.   See G:\Shared drives\prepared-global-data,Surrounding countries (line and polygon),*,admn,ad0,py,
,Surrounding coastline,*,elev,cst,ln,
,Airports From OurAirports,ourairports,tran,air,pt,
,Ports From World Port Index,worldports,tran,por,pt,
,Global Power Plant Data Base,gppd,util,pst,pt,
,Natural Earth Settlements,naturalearth,stle,stl,pt,
,Natural Earth Roads,naturalearth,tran,rds,ln,
,WFP Railways,wfp,tran,rrd,ln,
,Natural Earth Lakes,naturalearth,phys,lak,py,
,Natural Earth Rivers,naturalearth,phys,riv,ln,
Step 3: Nationally downloaded data,SRTM 30m elevation,*,elev,dem,ras,
,SRTM 30m hillshade,,elev,dem,ras,
,SRTM 90m elevation,,elev,dem,ras,
,SRTM 90m hillshade,,elev,dem,ras,
,250m elevation,,elev,dem,ras,
,WorldPop 1km,*,popu,pop,ras,
,WorldPop 100m,,popu,pop,ras,
,WorldPop sex & age disaggregated,*,popu,pop,tab,
,HDX COD (or other) population,*,popu,pop,*,
,OSM Health sites ,osm,heal,hea,pt,
,OSM Settlements,osm,stle,stl,pt,
,OSM Buildings,osm,bldg,bdg,py,
,OSM Rivers,osm,phys,riv,ln,
,OSM Lakes,osm,phys,lak,py,
,OSM Roads,osm,tran,rds,ln,
,OSM Railroads,osm,tran,rrd,ln,
,OSM Religious places,osm,pois,rel,pt,
,OSM POI as points,osm,pois,*,pt,
,Other health sites where available,*,heal,hea,pt,
,Population data (ideally disaggregated),*,popu,pop,tab,
Step 4: Derived cartographic products,Admin boundary line work,*,admn,*,ln,
,Country coastline,osm,elev,cst,ln,
,Feather,*,carto,fea,py,
